ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_JUNE,PAY_MAY,PAY_APRIL,PAY_MARCH,PAY_FEBRUARY,PAY_JANUARY,BILL_AMT_JUNE,BILL_AMT_MAY,BILL_AMT_APRIL,BILL_AMT_MARCH,BILL_AMT_FEBRUARY,BILL_AMT_JANUARY,PAY_AMT_JUNE,PAY_AMT_MAY,PAY_AMT_APRIL,PAY_AMT_MARCH,PAY_AMT_FEBRUARY,PAY_AMT_JANUARY,DEFAULT_JULY
11517,170000.0,2,2,1,40,2,-1,2,-1,-1,-1,193.0,3760.0,3500.0,7190.0,9000.0,0.0,3760.0,0.0,7190.0,9000.0,0.0,0.0,1
29613,360000.0,1,1,1,42,0,-1,-1,-1,-1,-1,30860.0,20180.0,21908.0,1780.0,47307.0,0.0,20204.0,21908.0,1780.0,47307.0,0.0,0.0,0
19975,100000.0,1,2,1,35,0,0,0,0,0,0,81415.0,80759.0,79755.0,81209.0,60720.0,74375.0,4000.0,3000.0,3004.0,2278.0,15000.0,3000.0,0
6305,60000.0,2,2,2,44,0,0,0,0,0,0,43221.0,41539.0,40356.0,39672.0,39863.0,40319.0,2021.0,1918.0,1390.0,1576.0,1647.0,1516.0,0
19425,60000.0,2,1,2,28,2,2,2,2,2,2,22343.0,24678.0,25079.0,24380.0,26022.0,26542.0,3000.0,1100.0,0.0,2200.0,1100.0,1000.0,1
26038,360000.0,1,1,2,26,1,-2,-2,-2,-2,-1,-1917.0,-1917.0,-1917.0,-1917.0,-1917.0,18083.0,0.0,0.0,0.0,0.0,20000.0,1000.0,0
19800,50000.0,2,1,2,29,0,0,2,0,0,0,6161.0,8998.0,8319.0,8672.0,9390.0,9861.0,3500.0,0.0,1282.0,1000.0,1000.0,3000.0,0
3405,80000.0,2,2,1,47,1,2,-1,-1,-1,-1,17401.0,8824.0,13261.0,6261.0,6261.0,6261.0,0.0,13261.0,6261.0,6261.0,6261.0,6261.0,0
9771,60000.0,2,2,2,31,0,0,0,0,0,0,57092.0,58173.0,59626.0,55775.0,28187.0,28978.0,3000.0,3400.0,2300.0,1200.0,1200.0,1500.0,0
18718,290000.0,1,2,1,43,-1,-1,2,0,0,0,172.0,1930.0,1752.0,3710.0,3848.0,4285.0,1930.0,0.0,2000.0,200.0,500.0,0.0,0
7675,70000.0,2,2,1,48,0,0,0,0,0,0,20744.0,22093.0,23432.0,24217.0,19108.0,19649.0,2000.0,2000.0,1500.0,1000.0,1000.0,1000.0,0
27807,180000.0,2,1,2,30,-2,-1,-1,-1,-1,-1,0.0,2647.0,735.0,2414.0,256.0,3858.0,2647.0,735.0,2414.0,256.0,3858.0,275.0,0
7089,30000.0,1,2,1,47,2,2,2,0,0,0,24081.0,29818.0,28966.0,26902.0,25426.0,26799.0,6155.0,0.0,1030.0,1049.0,5000.0,482.0,1
9891,80000.0,2,2,2,23,-1,0,0,0,0,0,78379.0,78589.0,77461.0,59228.0,46766.0,47630.0,3015.0,2810.0,2000.0,2000.0,2000.0,1800.0,0
28624,260000.0,1,5,1,47,-1,-1,-1,-1,-1,-1,3469.0,1579.0,879.0,697.0,396.0,3635.0,1579.0,879.0,697.0,396.0,3635.0,5964.0,0
1422,260000.0,2,2,1,39,0,0,0,0,0,0,255674.0,260778.0,124739.0,126892.0,131160.0,133400.0,10663.0,4520.0,4537.0,6308.0,6000.0,0.0,1
15601,70000.0,2,2,1,37,0,0,2,0,0,0,67374.0,70890.0,66782.0,67266.0,66431.0,67046.0,6044.0,0.0,2975.0,2505.0,2590.0,2610.0,0
19681,70000.0,2,2,1,34,0,0,0,0,0,0,66946.0,67741.0,68790.0,68523.0,29163.0,29247.0,3007.0,3248.0,2661.0,1135.0,1160.0,1169.0,0
28060,210000.0,1,2,2,37,-1,-1,-1,2,-1,0,1890.0,3037.0,2429.0,823.0,1089.0,1451.0,3037.0,1200.0,0.0,1089.0,1201.0,1031.0,0
20570,150000.0,2,1,2,25,3,3,2,2,2,2,147260.0,148157.0,146844.0,145037.0,145349.0,145506.0,8100.0,5202.0,5300.0,5300.0,5300.0,5500.0,1
28485,390000.0,1,1,2,34,-1,-1,-1,-1,-1,-1,13006.0,522.0,1790.0,7957.0,3044.0,27603.0,524.0,1790.0,7957.0,3044.0,27603.0,11219.0,0
8229,160000.0,1,3,2,38,0,0,0,0,0,0,47268.0,47269.0,45688.0,47690.0,48712.0,49525.0,2725.0,2767.0,2769.0,1791.0,1928.0,1960.0,0
25171,50000.0,2,5,2,36,0,0,0,0,0,0,46277.0,42207.0,20361.0,17527.0,17318.0,17738.0,2058.0,1265.0,5000.0,700.0,700.0,800.0,0
17947,290000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,6649.0,15819.0,10986.0,8184.0,14936.0,19573.0,15837.0,11584.0,8184.0,14936.0,19573.0,6309.0,0
1881,80000.0,1,2,2,48,0,0,0,0,0,0,74349.0,75524.0,77448.0,48108.0,39104.0,39526.0,3400.0,4000.0,2000.0,2000.0,1423.0,2200.0,0
9602,80000.0,2,3,1,44,0,0,2,0,0,0,80808.0,81615.0,79075.0,79604.0,78567.0,79810.0,6926.0,0.0,3000.0,3000.0,3300.0,3200.0,0
3955,50000.0,1,3,1,46,0,0,0,0,0,0,35713.0,15392.0,16099.0,16418.0,16765.0,17484.0,1561.0,1268.0,587.0,611.0,1000.0,2000.0,0
7777,210000.0,2,1,1,38,-1,-1,2,2,-1,-1,2360.0,4707.0,4465.0,0.0,9306.0,5855.0,4465.0,0.0,0.0,9306.0,5855.0,9840.0,0
22996,170000.0,1,3,1,43,-1,-1,-1,-1,-2,-2,19247.0,1230.0,2910.0,0.0,0.0,0.0,1230.0,2910.0,0.0,0.0,0.0,0.0,0
17081,60000.0,2,1,2,34,1,-2,-1,-1,-2,-1,0.0,0.0,15798.0,0.0,0.0,11688.0,0.0,15798.0,0.0,0.0,11688.0,0.0,0
20569,80000.0,2,1,2,33,-2,-2,-2,-2,-1,0,0.0,747.0,0.0,0.0,3937.0,2359.0,747.0,0.0,0.0,3937.0,0.0,0.0,0
5801,150000.0,2,3,2,47,0,0,0,0,0,0,153720.0,150540.0,153103.0,152060.0,151470.0,151974.0,7000.0,7000.0,5200.0,5500.0,6300.0,5100.0,0
11910,360000.0,1,3,1,32,0,0,0,0,0,0,89120.0,191329.0,92915.0,52341.0,51739.0,55079.0,105484.0,4500.0,2000.0,2100.0,4400.0,2934.0,0
20875,50000.0,1,3,1,54,1,2,2,0,0,0,62847.0,60885.0,56828.0,55419.0,54054.0,53143.0,2100.0,0.0,2000.0,2000.0,2455.0,4000.0,0
7436,300000.0,2,1,2,27,0,0,0,0,0,0,183468.0,180149.0,168098.0,181257.0,175362.0,179536.0,10000.0,6500.0,20000.0,7000.0,7000.0,7000.0,0
22294,130000.0,2,5,2,27,0,0,0,0,0,0,106852.0,107599.0,109902.0,112635.0,114472.0,117556.0,4000.0,4030.0,4600.0,4200.0,5000.0,5000.0,0
6424,20000.0,1,3,2,48,3,2,2,7,7,7,250.0,250.0,250.0,250.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2124,150000.0,1,2,2,27,0,0,2,0,0,2,58795.0,62799.0,61233.0,61915.0,69079.0,67852.0,5600.0,0.0,2300.0,8219.0,0.0,9000.0,0
28792,50000.0,2,1,2,25,0,0,2,2,2,2,25008.0,27790.0,27059.0,29505.0,29824.0,29209.0,3200.0,0.0,2900.0,1100.0,0.0,2400.0,0
17620,420000.0,2,1,2,31,0,0,0,0,0,0,233413.0,241503.0,277447.0,287781.0,294010.0,319257.0,12000.0,40000.0,15000.0,11000.0,30000.0,15000.0,1
1284,50000.0,2,1,1,30,1,2,0,0,0,0,49061.0,46783.0,42977.0,36737.0,19865.0,16499.0,1406.0,2000.0,1317.0,700.0,599.0,604.0,1
4740,50000.0,1,1,2,34,1,2,2,2,2,2,22746.0,22099.0,24121.0,23437.0,25101.0,24549.0,0.0,2700.0,0.0,2200.0,0.0,1030.0,0
10181,480000.0,1,3,1,56,0,0,0,0,0,0,103497.0,105310.0,107013.0,106039.0,108188.0,109691.0,5300.0,5300.0,4000.0,5000.0,4000.0,5200.0,0
15154,280000.0,1,1,1,44,-2,-1,-1,-1,-1,0,593.0,1763.0,53669.0,4707.0,22014.0,3415.0,1777.0,53934.0,4726.0,22102.0,12.0,1301.0,0
1711,140000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,1156.0,316.0,1156.0,736.0,316.0,1156.0,316.0,1156.0,736.0,316.0,1156.0,316.0,0
17554,60000.0,2,2,2,36,0,0,0,0,0,0,57724.0,56597.0,50766.0,47022.0,31606.0,30820.0,2000.0,5015.0,2000.0,3000.0,1300.0,1500.0,0
11729,110000.0,1,1,2,35,3,2,2,3,3,2,450.0,450.0,450.0,450.0,450.0,300.0,0.0,0.0,0.0,0.0,0.0,288.0,1
9215,180000.0,2,3,2,28,0,0,0,0,0,0,176802.0,179271.0,180382.0,132104.0,129772.0,124734.0,6963.0,6208.0,3749.0,4365.0,4517.0,177.0,0
17587,40000.0,1,2,2,26,3,3,2,2,2,2,5754.0,6407.0,6156.0,7146.0,7384.0,7117.0,900.0,0.0,1100.0,500.0,0.0,708.0,1
17150,200000.0,1,1,2,26,0,0,0,0,0,0,16811.0,21290.0,20207.0,23858.0,33236.0,33337.0,5023.0,4007.0,5001.0,10020.0,5073.0,5064.0,0
3296,20000.0,1,3,2,23,0,0,-1,0,0,0,17010.0,-820.0,19970.0,19580.0,20180.0,20000.0,0.0,21490.0,600.0,600.0,600.0,0.0,0
20733,180000.0,2,2,1,30,0,0,0,0,-1,-1,39259.0,41054.0,25590.0,5817.0,13623.0,-2202.0,3000.0,6000.0,1000.0,13623.0,388.0,77001.0,0
4080,460000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,18738.0,16345.0,20246.0,9936.0,10833.0,21169.0,16447.0,20373.0,10018.0,12387.0,21865.0,13898.0,0
29912,200000.0,1,1,1,34,-1,-1,-1,-1,-1,2,2727.0,1332.0,2003.0,816.0,4530.0,4245.0,1332.0,2003.0,816.0,4530.0,0.0,0.0,0
17627,140000.0,2,2,2,33,0,0,0,0,0,0,56426.0,41717.0,42823.0,25224.0,26855.0,23783.0,2000.0,2000.0,900.0,2000.0,10000.0,5000.0,0
28815,90000.0,1,2,1,29,-1,-1,-1,0,0,-1,500.0,715.0,26854.0,28146.0,0.0,2000.0,715.0,26854.0,3000.0,0.0,2000.0,0.0,0
5100,200000.0,1,2,2,26,0,0,0,0,0,0,103194.0,107027.0,107765.0,109970.0,113436.0,115402.0,5500.0,4000.0,4000.0,5242.0,5000.0,4400.0,0
22246,180000.0,1,1,1,30,1,1,-2,-2,-2,-2,143900.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0
15184,150000.0,2,2,1,51,0,0,0,0,0,0,71776.0,72909.0,74722.0,77865.0,78819.0,80607.0,2046.0,2413.0,3776.0,2224.0,2448.0,2500.0,0
407,130000.0,2,3,1,36,0,0,0,0,0,0,140479.0,133540.0,126408.0,119174.0,111339.0,103492.0,5000.0,5000.0,4200.0,4000.0,3600.0,4542.0,0
2339,10000.0,2,2,2,27,1,2,0,0,0,0,5150.0,4922.0,5941.0,6984.0,7120.0,7267.0,0.0,1257.0,1300.0,400.0,410.0,420.0,0
24897,240000.0,1,1,1,47,-2,-2,-2,-2,-2,-2,5731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19532,100000.0,2,1,2,28,0,0,0,2,0,0,10886.0,11697.0,14479.0,10775.0,10998.0,12655.0,1300.0,3005.0,0.0,700.0,2000.0,1500.0,0
28228,80000.0,2,3,2,33,-1,-1,-1,-1,0,0,6607.0,6205.0,-1573.0,12481.0,4104.0,2052.0,6205.0,675.0,14956.0,0.0,0.0,3274.0,0
7551,310000.0,1,2,2,41,0,0,0,0,0,0,369398.0,342174.0,298536.0,168389.0,151755.0,73083.0,10250.0,9278.0,7000.0,7000.0,5000.0,188000.0,0
9876,150000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,1999.0,3769.0,1999.0,1999.0,1500.0,1500.0,3769.0,1999.0,1999.0,1500.0,1500.0,1500.0,0
21353,320000.0,1,1,2,40,0,0,0,0,0,0,304702.0,307943.0,314201.0,319204.0,325758.0,319898.0,20000.0,12868.0,11721.0,12000.0,13000.0,11728.0,0
8649,500000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,747.0,0.0,0.0,989.0,0.0,0.0,0.0,0.0,989.0,0.0,0.0,880.0,0
14806,20000.0,1,2,2,28,1,2,2,2,0,0,15764.0,15718.0,17164.0,16594.0,18158.0,19554.0,500.0,2000.0,0.0,2000.0,1700.0,0.0,0
25396,20000.0,2,3,2,48,1,3,2,4,5,4,18038.0,18445.0,21556.0,22824.0,22192.0,21271.0,1000.0,3700.0,1900.0,0.0,0.0,0.0,1
9125,160000.0,2,3,2,35,0,0,0,0,0,0,92509.0,88281.0,80435.0,79969.0,77108.0,76579.0,3472.0,3604.0,2972.0,3000.0,2228.0,2201.0,0
17917,10000.0,1,1,2,26,0,0,0,0,0,0,6376.0,7386.0,8581.0,9765.0,10066.0,10151.0,1121.0,1316.0,1500.0,450.0,500.0,800.0,1
13101,310000.0,2,2,1,46,0,0,0,0,0,0,43990.0,45872.0,47135.0,46944.0,49121.0,51337.0,3000.0,3000.0,2000.0,3000.0,3000.0,1000.0,0
16641,30000.0,1,5,2,38,0,0,-2,-2,-2,-2,30000.0,-720.0,-720.0,-1500.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0
27757,350000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,27506.0,4213.0,1518.0,4625.0,363.0,858.0,4213.0,1529.0,4713.0,363.0,858.0,566.0,0
354,350000.0,2,2,2,33,0,0,0,0,0,0,341200.0,328857.0,324873.0,300004.0,306269.0,273732.0,14000.0,12000.0,10400.0,12000.0,12000.0,9000.0,1
19229,280000.0,1,1,2,30,1,2,2,0,0,0,191493.0,187913.0,169223.0,153063.0,133490.0,130377.0,1000.0,7600.0,5949.0,6000.0,5200.0,5117.0,0
21638,500000.0,2,1,2,28,0,-1,-1,0,0,-2,27250.0,20000.0,19501.0,20000.0,0.0,0.0,20000.0,19501.0,1000.0,0.0,0.0,0.0,0
11257,330000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,1406.0,1467.0,2599.0,17064.0,70464.0,-6053.0,1488.0,2599.0,17064.0,70464.0,0.0,232972.0,0
12091,60000.0,2,2,2,26,0,0,0,0,0,2,58452.0,52445.0,52974.0,54589.0,59518.0,60491.0,2500.0,2000.0,2500.0,6000.0,2100.0,0.0,0
25564,50000.0,1,1,2,28,0,0,-1,-1,-1,-2,23266.0,16093.0,19906.0,11132.0,0.0,0.0,5224.0,19906.0,11132.0,0.0,0.0,0.0,0
17590,160000.0,1,1,1,40,-1,-1,-1,-1,-2,-2,500.0,1000.0,1000.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,0.0,720.0,1
1402,500000.0,1,1,2,28,0,0,0,0,0,0,92442.0,96905.0,111219.0,251573.0,300336.0,269964.0,7036.0,20042.0,150122.0,75182.0,11486.0,11162.0,0
479,150000.0,2,2,2,26,0,0,0,0,0,0,69169.0,67855.0,74494.0,74204.0,75678.0,74235.0,3083.0,10000.0,2554.0,2566.0,2600.0,3016.0,0
14544,80000.0,2,1,1,36,-1,-1,-2,-2,-2,-1,78780.0,0.0,0.0,0.0,0.0,59349.0,0.0,0.0,0.0,0.0,59349.0,0.0,0
27053,230000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,2274.0,7398.0,5537.0,1247.0,0.0,1000.0,7398.0,5537.0,1259.0,0.0,1000.0,4134.0,0
4232,200000.0,1,2,2,32,-2,-2,-2,-2,-2,-2,1473.0,1473.0,390.0,390.0,540.0,390.0,1473.0,390.0,390.0,540.0,390.0,0.0,0
12970,130000.0,1,2,2,54,0,0,0,0,0,0,89913.0,90555.0,93576.0,95121.0,64712.0,66016.0,3300.0,5000.0,4500.0,2400.0,2600.0,2600.0,0
28571,150000.0,1,1,1,43,-1,3,2,-1,-1,-1,832.0,832.0,416.0,416.0,416.0,416.0,0.0,416.0,416.0,416.0,416.0,0.0,1
19000,100000.0,1,2,1,40,0,0,0,-2,-2,-2,37596.0,23808.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
13062,30000.0,2,2,2,25,0,0,0,0,0,0,3638.0,4401.0,5297.0,4340.0,3105.0,5053.0,1130.0,1026.0,125.0,1500.0,2000.0,14.0,0
1896,110000.0,2,3,1,38,0,0,0,0,0,0,100699.0,88694.0,74647.0,49021.0,34594.0,23116.0,3530.0,3066.0,2033.0,2021.0,1024.0,1003.0,0
8190,220000.0,1,1,1,42,1,2,0,0,0,0,59932.0,57477.0,54788.0,54468.0,51920.0,49016.0,0.0,2421.0,1964.0,2000.0,2000.0,1600.0,0
19254,20000.0,1,2,1,43,1,2,2,2,2,0,6216.0,7268.0,7009.0,8102.0,7136.0,5243.0,1307.0,0.0,1400.0,0.0,182.0,400.0,0
21182,50000.0,2,2,2,23,0,0,-1,2,0,0,21998.0,15299.0,32514.0,26479.0,27396.0,27789.0,2063.0,33730.0,0.0,1500.0,1000.0,1019.0,0
23295,20000.0,2,3,1,30,0,0,0,-2,-1,0,12304.0,17000.0,0.0,0.0,700.0,700.0,5170.0,0.0,0.0,700.0,0.0,0.0,0
27387,30000.0,2,3,1,25,-2,-1,0,0,2,0,0.0,20249.0,3765.0,29393.0,26408.0,27653.0,20657.0,1000.0,26408.0,0.0,1653.0,823.0,0
21371,90000.0,1,2,1,28,0,0,-2,-2,-2,-2,5580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,0
14568,180000.0,2,2,1,51,2,2,0,0,0,0,15100.0,14627.0,15632.0,15787.0,16117.0,17162.0,0.0,1495.0,650.0,671.0,1401.0,706.0,0
25724,20000.0,1,3,1,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16540,230000.0,1,2,2,30,0,0,0,0,0,0,115141.0,101832.0,92396.0,84297.0,49681.0,46224.0,5028.0,5000.0,4000.0,2029.0,2000.0,2500.0,0
3492,500000.0,2,1,1,41,0,0,0,0,0,0,190730.0,194336.0,197284.0,199489.0,201484.0,204017.0,8501.0,8001.0,6701.0,6321.0,6401.0,6379.0,0
10808,140000.0,2,2,2,26,0,0,0,0,0,0,101551.0,105246.0,104781.0,105334.0,107699.0,106828.0,5366.0,5087.0,3605.0,3894.0,3785.0,3304.0,1
9949,140000.0,2,1,2,43,1,2,0,0,0,0,147560.0,142435.0,142096.0,136836.0,139417.0,141889.0,3.0,5000.0,5000.0,5100.0,10200.0,5000.0,0
10502,60000.0,1,2,1,41,0,0,2,-1,-1,-1,27130.0,32932.0,31938.0,1236.0,720.0,16884.0,6300.0,0.0,1236.0,720.0,17000.0,0.0,1
14592,60000.0,2,2,1,38,0,0,0,0,0,0,58890.0,59620.0,60039.0,58887.0,29050.0,26055.0,2620.0,2906.0,2588.0,1055.0,2058.0,1339.0,0
5467,170000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,3497.0,17920.0,2863.0,0.0,949.0,0.0,17920.0,2863.0,0.0,949.0,0.0,1069.0,0
9307,300000.0,1,2,1,32,-1,-1,-1,-1,-1,-2,2884.0,1706.0,2960.0,579.0,0.0,0.0,1706.0,2964.0,579.0,0.0,0.0,2937.0,1
29371,80000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,5092.0,4623.0,1944.0,15361.0,13286.0,5848.0,4623.0,1963.0,15361.0,13286.0,5848.0,0.0,0
1499,350000.0,2,1,2,32,-1,-1,-1,-1,-1,0,11942.0,3236.0,7241.0,6800.0,5163.0,942.0,3252.0,7289.0,8495.0,5184.0,1.0,2.0,0
10018,80000.0,2,1,2,29,0,0,0,0,0,2,19833.0,21192.0,22842.0,24147.0,29133.0,28532.0,2000.0,2000.0,2000.0,5394.0,0.0,5000.0,0
20642,190000.0,2,2,1,28,0,0,0,0,0,0,4639.0,4718.0,5610.0,7300.0,4694.0,2250.0,1100.0,1610.0,2310.0,2000.0,1000.0,300.0,0
11146,50000.0,2,2,1,29,1,2,0,0,0,0,26293.0,25492.0,19680.0,19271.0,19659.0,19915.0,0.0,1609.0,2000.0,1000.0,715.0,883.0,0
27809,170000.0,2,2,2,27,-1,-1,-1,0,0,0,414.0,-1020.0,25607.0,23922.0,24399.0,24919.0,0.0,27107.0,1500.0,863.0,903.0,3000.0,1
10273,210000.0,1,2,1,35,0,0,0,0,0,0,128595.0,131627.0,136428.0,54058.0,55398.0,56698.0,4606.0,6815.0,1800.0,2000.0,2000.0,2000.0,0
15318,50000.0,1,2,2,25,0,0,0,0,0,0,11669.0,12665.0,12905.0,13498.0,13993.0,13854.0,1502.0,1522.0,1505.0,1000.0,1000.0,1000.0,0
9434,150000.0,2,1,1,45,-2,-2,-2,-2,-2,-2,5423.0,4133.0,14279.0,5985.0,8333.0,8241.0,4133.0,14296.0,5990.0,8342.0,8241.0,17817.0,0
9324,140000.0,2,2,1,45,0,0,0,2,2,2,55444.0,57549.0,60971.0,61374.0,63243.0,64554.0,3000.0,5000.0,2000.0,3000.0,2500.0,0.0,0
28696,230000.0,2,3,1,50,-2,-2,-2,-2,-2,-2,2789.0,2942.0,2520.0,2936.0,3493.0,3160.0,2942.0,2520.0,2936.0,3493.0,3160.0,2784.0,0
11753,160000.0,2,2,1,40,1,-1,-1,-2,-2,-1,0.0,3685.0,0.0,0.0,0.0,660.0,3685.0,0.0,0.0,0.0,660.0,660.0,0
26034,130000.0,2,2,2,27,1,-1,-1,0,0,0,-191.0,191.0,2898.0,4728.0,5149.0,5561.0,382.0,2898.0,1900.0,500.0,500.0,1000.0,0
6499,50000.0,1,1,2,22,0,0,0,0,0,-1,5137.0,5960.0,6270.0,6000.0,5810.0,390.0,1300.0,1000.0,120.0,200.0,390.0,1170.0,0
13453,100000.0,2,2,1,38,1,-1,-1,-2,-2,-1,0.0,199.0,0.0,0.0,0.0,150.0,199.0,0.0,0.0,0.0,150.0,550.0,0
15165,280000.0,1,3,2,30,0,0,0,0,0,0,104252.0,107034.0,109958.0,112850.0,115092.0,117496.0,4510.0,4654.0,4730.0,4119.0,4258.0,4292.0,0
15231,50000.0,2,1,2,49,2,2,4,4,4,4,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8382,230000.0,2,3,1,32,0,0,0,0,0,0,195126.0,88743.0,92195.0,94814.0,98182.0,98457.0,5000.0,5000.0,5000.0,5000.0,4000.0,5000.0,0
13601,250000.0,2,2,1,52,-2,-2,-2,-2,-2,-1,1376.0,4038.0,313.0,316.0,657.0,993.0,4038.0,313.0,316.0,657.0,993.0,3039.0,1
16550,500000.0,1,2,1,49,-2,-2,-2,-2,-2,-2,4214.0,6378.0,4074.0,116446.0,9335.0,3312.0,6378.0,4074.0,116446.0,9335.0,3312.0,43664.0,0
20588,60000.0,2,3,1,60,0,0,0,0,0,0,57974.0,57637.0,56594.0,57097.0,56854.0,58325.0,2810.0,2648.0,2050.0,2084.0,2437.0,1968.0,0
20633,240000.0,1,2,2,35,-1,-1,-1,-1,-1,0,8602.0,18703.0,643.0,11455.0,1326.0,663.0,18718.0,646.0,11478.0,1329.0,3.0,1322.0,0
9514,180000.0,2,1,2,33,0,-1,-1,-2,-2,-2,3302.0,1295.0,0.0,0.0,0.0,0.0,1295.0,0.0,0.0,0.0,0.0,1640.0,0
22849,200000.0,2,2,1,39,0,0,0,0,0,0,35465.0,36480.0,37893.0,39266.0,40120.0,40961.0,1600.0,2000.0,2000.0,1500.0,1479.0,1504.0,0
7026,200000.0,2,2,1,35,0,0,0,0,0,0,3773.0,7677.0,14704.0,8000.0,10285.0,16285.0,4000.0,7240.0,2000.0,2285.0,6000.0,1500.0,0
11700,390000.0,2,1,2,29,0,0,0,0,0,0,283965.0,278793.0,275339.0,268728.0,271979.0,272076.0,8724.0,8445.0,8103.0,8324.0,9198.0,8365.0,0
6201,80000.0,2,1,2,23,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,540.0,390.0,390.0,390.0,390.0,540.0,390.0,0
2889,90000.0,2,2,1,36,1,-2,-2,-2,-2,-1,-191.0,-191.0,-191.0,-191.0,-191.0,209.0,0.0,0.0,0.0,0.0,550.0,3780.0,0
5754,460000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,13377.0,12776.0,8364.0,20465.0,13714.0,38090.0,12840.0,8403.0,20552.0,13778.0,38266.0,25005.0,0
2754,80000.0,2,3,1,62,0,0,0,0,0,0,36088.0,37257.0,36288.0,37630.0,26424.0,27342.0,2100.0,2100.0,2400.0,1100.0,1500.0,1500.0,0
11559,130000.0,1,1,1,31,0,0,0,0,-2,-2,26528.0,22567.0,23167.0,0.0,0.0,0.0,1400.0,1000.0,0.0,0.0,0.0,0.0,0
4505,110000.0,2,2,2,28,2,2,2,0,0,0,105014.0,104574.0,94521.0,88833.0,82585.0,75992.0,9000.0,10.0,3917.0,2730.0,2770.0,2800.0,0
8030,50000.0,1,3,2,37,0,0,0,0,0,0,28951.0,29631.0,29177.0,29544.0,19863.0,18812.0,1765.0,1653.0,1400.0,0.0,0.0,300.0,0
5392,30000.0,1,2,2,24,1,2,2,2,0,0,27262.0,26545.0,28590.0,27831.0,28433.0,30257.0,0.0,2800.0,0.0,1050.0,2300.0,0.0,1
11808,20000.0,2,2,1,21,1,-2,-1,-1,-2,-2,0.0,0.0,289.0,0.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,0.0,1
4332,230000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,-5.0,2148.0,2932.0,354.0,200.0,0.0,2153.0,2932.0,354.0,200.0,0.0,0.0,0
26037,140000.0,2,1,1,48,-1,-1,-1,-1,-1,-1,907.0,19830.0,11639.0,14362.0,0.0,46514.0,19891.0,11639.0,14362.0,0.0,46514.0,2400.0,0
22548,80000.0,2,2,2,34,0,0,0,-1,-1,-1,7437.0,8906.0,7718.0,1388.0,0.0,6951.0,4000.0,1000.0,1388.0,0.0,6951.0,1980.0,0
5818,250000.0,2,1,1,34,0,0,2,0,0,0,141223.0,156858.0,151841.0,152803.0,155997.0,160220.0,17994.0,0.0,5469.0,5656.0,6811.0,3920.0,0
8794,90000.0,1,2,2,28,0,0,0,0,0,0,91431.0,88920.0,88344.0,50209.0,48262.0,49316.0,4672.0,4042.0,1748.0,1892.0,2000.0,1861.0,0
1660,30000.0,2,2,2,27,2,2,5,5,4,3,1200.0,1200.0,1200.0,1200.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8112,70000.0,2,3,2,26,0,0,0,0,0,0,28995.0,30131.0,31610.0,37209.0,40749.0,40541.0,1600.0,2000.0,7000.0,5000.0,1500.0,1500.0,0
1474,30000.0,2,2,1,30,0,0,0,0,2,0,24061.0,25156.0,25949.0,28478.0,27754.0,28186.0,1800.0,1500.0,3000.0,0.0,1001.0,2500.0,1
2400,180000.0,2,2,1,41,0,0,-2,-2,-2,-2,184650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000.0,0.0,0
23994,160000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7382,430000.0,2,2,1,42,0,0,0,0,0,0,89756.0,89395.0,90052.0,90604.0,91200.0,92134.0,3169.0,3243.0,3200.0,3185.0,3500.0,3500.0,0
